scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
1140,p2p,False,2.358605792314976,0.09530609785075277,34.10383218047786,37.23196828052533,-0.016503652428813045
1141,p2p,False,2.3621470441816794,0.09977677678495347,32.879703330687576,38.05795203237428,-0.018432536752793344
1142,p2p,False,2.3656899464433145,0.17506951207266652,34.405757750603065,37.71300570682366,0.06826009317339873
1143,p2p,False,2.369262072780365,0.07424469014916155,35.97850999242858,38.59880944426494,-0.05802613897410479
1144,p2p,False,2.3728298793800837,0.08109691057128707,36.52491549508205,37.30855535804864,-0.05458739825442469
1145,p2p,False,2.3763931832082608,0.11724994635961737,33.03987483048839,37.02872311889088,-0.029312745366210625
1146,p2p,False,2.3799822515461764,0.034865665768255914,38.043106846978574,36.23554375821957,-0.13689761615097956
1147,p2p,False,2.383563116407701,0.12822120807062382,36.84628589654924,35.35304228484665,-0.023380840946677306
1148,p2p,False,2.387130595342827,0.059959276872588924,33.983126271409226,34.38876322466899,-0.06716128775522984
1149,p2p,False,2.390696492907569,0.09532640408431514,40.94775108547046,32.22956374848049,-0.11807106614443534
1150,p2p,False,2.3942447093597203,0.12141974268843327,35.416716940567184,31.188019918888827,-0.12863797538080932
1151,p2p,False,2.397832983101248,0.1507456153756783,36.2309074481123,31.352245545360805,-0.08975574183420724
1152,p2p,False,2.401393114703678,0.07970801718699785,39.70081889351134,31.639008753878386,-0.09637896596393268
1153,p2p,False,2.404923568537818,0.10305064908730664,37.39381470523229,33.710709020258804,-0.168982306299243
1154,p2p,False,2.4084886187244496,0.1805333331585603,37.14836807667338,33.39733339698315,-0.026221134078091846
1155,p2p,False,2.4120465862787617,0.12056777994049547,40.67332097836948,32.9812719614636,-0.20174943181344002
1156,p2p,False,2.4155439476879548,0.20553042266096766,39.1310974952508,33.48577527617181,-0.10682494911935288
1157,p2p,False,2.4190277542175296,0.2204937042674973,37.96681604829086,33.255216946735324,-0.1034938545893186
1158,p2p,False,2.422214196115834,0.15145603788638237,42.6154161454644,33.05871148802449,-0.1478079437461921
1159,p2p,False,2.425131524693653,0.24369631910497344,40.352471257190615,31.347377318170963,-0.1373389649323082
1160,p2p,False,2.4277698119367725,0.1717245340333063,36.11571085554584,32.82063590220674,-0.09358524703311406
1161,p2p,False,2.4301155559648615,0.3272490863346058,42.55077262437056,29.17156739028406,-0.1929005879356589
1162,p2p,False,2.4321874833158192,0.2897021770198288,39.591237608760785,29.185743324523454,-0.06544725148116776
1163,p2p,False,2.4339750426837115,0.32154545786783123,37.30027730459299,27.70046812977005,-0.1271222996008901
1164,p2p,False,2.4354706895181084,0.2146342033623987,45.43299231023937,26.59181795404857,-0.17301823893925497
1165,p2p,False,2.4367036007847775,0.24719971385331296,37.32676137720428,26.620581181604763,-0.08431681495821662
1166,p2p,False,2.4376716267501557,0.20521802440307615,35.16579500209699,28.092455064844355,-0.03116761594974034
1167,p2p,False,2.4383613022364132,0.19304007389128705,43.9321052963227,28.92278214746121,-0.08907687119451396
1168,p2p,False,2.4387868496851675,0.19582553488648838,38.86964098711214,28.892459344307962,-0.08436438254873202
1169,p2p,False,2.4390241710280836,0.12999115969866729,34.80114136781187,27.91468158208732,-0.035700012069149335
1170,p2p,False,2.4392621814782833,0.16801462303785059,41.60479561726315,28.625489754962096,-0.07663950436392411
1171,p2p,False,2.4395136451007895,0.16326792406703286,42.86325496754804,28.90726628784935,-0.052131735052780966
1172,p2p,False,2.4397772069770687,0.19602662436173435,36.36215410800453,31.39400820136215,-0.07172182578348145
1173,p2p,False,2.440061531524241,0.180359965211955,47.8345373902249,28.3911844817903,-0.06242890251638457
1174,p2p,False,2.4403609888772606,0.2086056939234301,40.30171591662419,26.893261832434504,-0.026151865431234204
1175,p2p,False,2.4406733723509837,0.20102402180185502,38.053442558272906,31.743262679190103,-0.06517756672731496
1176,p2p,False,2.441001625269961,0.20116594367456384,46.375613067868414,30.289829284493507,-0.07568884511260947
1177,p2p,False,2.4413380635477573,0.26800873135538494,41.20447467729101,29.539191402504045,-0.048098674928426614
1178,p2p,False,2.441685694421276,0.25932074855058035,34.13382613283253,27.629332220786047,-0.00030003387610037075
1179,p2p,False,2.4420476088960408,0.1985300245526452,45.37970436936009,28.44079341064534,-0.00295288833641342
1180,p2p,False,2.4424205468017717,0.2671765189057886,40.311704450179114,27.90627798282664,0.021726371953518016
1181,p2p,False,2.442804272154225,0.2847727063377659,36.089076137884945,29.264205157598973,-0.014325985553270994
1182,p2p,False,2.443197701639722,0.2320024464206225,46.74156635800163,28.164652162450366,0.021799008159686988
1183,p2p,False,2.443597696804194,0.2257763209953488,39.886749244336016,25.777910678899342,0.009781505489918782
1184,p2p,False,2.444011308362109,0.19919556390479123,37.9546228454107,27.868034635087504,-0.0575659266918571
1185,p2p,False,2.444431596615968,0.24432906654613842,47.859456752500385,28.952059309740406,-0.050899609873305926
1186,p2p,False,2.4448575232423915,0.1923748578913745,40.413414380667895,28.295200278227153,0.02578591170464757
1187,p2p,False,2.4452920366663533,0.18885426128768792,41.235168329889625,31.720214003244838,-0.0287205272526144
1188,p2p,False,2.44572896039396,0.23607264472752804,49.23891178303337,30.573546677924835,-0.040768241021721725
1189,p2p,False,2.446168882899046,0.29118515997915756,38.72887232597743,25.73844223130941,0.027172289097254644
1190,p2p,False,2.4466167361862956,0.3038741954985495,37.17872637188732,29.458374251893012,0.020472654366575024
1191,p2p,False,2.4470685178360756,0.14571976644103035,47.73048088649536,27.607068829323403,-0.06448230999960677
1192,p2p,False,2.4475261500272993,0.2717087312887987,38.496955835699275,26.90399937894633,-0.027288857988864507
1193,p2p,False,2.447989246553881,0.2529511564376411,38.38127805265221,30.046157104369584,0.03699781420806639
1194,p2p,False,2.4484568202839134,0.15219048966665272,45.80239607489817,27.34932000741524,-0.10134469971108136
1195,p2p,False,2.448936364508912,0.18564075899752797,45.21109757463606,26.52338218407316,-0.031306848767154366
1196,p2p,False,2.4494224963161226,0.24746543258130937,39.16203260189807,29.93673578217501,-0.04056945778398239
1197,p2p,False,2.449909734205538,0.19122925128178533,47.18104949409237,26.862383514722403,-0.13812232641515498
1198,p2p,False,2.450412948435135,0.2176543509105341,43.165331042262466,28.878943451898238,0.03515679614562384
1199,p2p,False,2.450923217867877,0.2753656836556037,45.066514790491546,28.536241946704887,-0.005893800034065718
1200,p2p,False,2.451438205464213,0.2662890887266672,47.80381970791605,30.230745926188362,-0.1382015852707124
1201,p2p,False,2.4519678843967374,0.1778118653626784,46.50633764474741,27.952137187647384,-0.0003625576590439876
1202,p2p,False,2.4525043797991226,0.31783902268052167,43.698413629371565,28.41696915431335,-0.0531320366850407
1203,p2p,False,2.453050159878706,0.2456929452777202,47.723895623733654,26.62024472919455,-0.10218087420701956
1204,p2p,False,2.4536064599882255,0.3267953977869049,48.552616073440916,26.143500073885015,0.013634308322354433
1205,p2p,False,2.45416839649509,0.2664453588420359,40.90069709505329,27.965077175521206,0.029538734109251872
1206,p2p,False,2.454741358698681,0.2174964459522911,42.561345445551815,27.07324077330148,-0.0470108580538669
1207,p2p,False,2.455320374979643,0.3213549130843258,50.96842626584249,23.870026136522444,-0.05030046555002175
1208,p2p,False,2.4559046220912384,0.3446719956905784,41.67134683260499,25.530912686741924,0.016720802386031988
1209,p2p,False,2.4565006900148303,0.2648754435966772,45.722290441525544,27.61101207554884,-0.06798410090614138
1210,p2p,False,2.4571019503066904,0.3471033512578038,49.66388417043875,24.352306780527442,-0.09572921107178686
1211,p2p,False,2.4577076876765216,0.30000652678340944,45.21378447743697,24.399486656928424,-0.05814552394412342
1212,p2p,False,2.458315245564884,0.2887670569822684,46.44105622584339,25.710808061640417,-0.10055971760298628
1213,p2p,False,2.4589222556411525,0.27790029635421887,49.347150171435715,24.447001647091774,-0.03458291655492558
1214,p2p,False,2.4595390378641073,0.26073170432802034,45.78625603733462,24.709776705305828,0.04996401364986586
1215,p2p,False,2.4601566570182594,0.22778272023843404,47.9331557899454,25.289496694086566,-0.021261031716711825
1216,p2p,False,2.4607765858862165,0.32418400139720704,50.22762377066681,23.241200687524586,-0.04319167294602205
1217,p2p,False,2.461405690751288,0.2519042224755923,46.271924822134466,25.147338424502195,-0.03335122003310027
1218,p2p,False,2.462040047275845,0.2871200274103786,47.718351712642225,22.074177230899664,-0.15933149611578262
1219,p2p,False,2.462679907289561,0.31057270167708684,51.66169365767811,22.91382422119445,-0.06519600622836091
1220,p2p,False,2.4633307125753268,0.2983090394948432,47.723527713013986,26.323302115843685,0.01871845701626725
1221,p2p,False,2.4639858964401187,0.3997557254658105,49.56849685149549,22.751440400707757,-0.18093253884412133
1222,p2p,False,2.464644213866091,0.5075874864092826,52.645307005130576,22.756524467178227,-0.1713885261902427
1223,p2p,False,2.4653105798532575,0.4692027032652608,47.304898897676274,24.662945277215314,-0.2527152541737022
1224,p2p,False,2.4659794816792204,0.43985981319686857,50.98725336805528,24.293140099694725,-0.13890818284740508
1225,p2p,False,2.466652078996703,0.5249977269070664,52.05351894694669,23.38175091692438,-0.23381088901607008
1226,p2p,False,2.4673292719093682,0.3339321940869431,48.230074260765605,22.525514900040008,-0.12092291060122237
1227,p2p,False,2.468009859186481,0.60228379926898,26.88484013532691,24.899664284414655,0.03286900662897995
1228,p2p,False,2.4686946569390806,0.6564522838641287,28.5340664683085,22.88115045097711,-0.042371721411565706
1229,p2p,False,2.469383360894246,0.6336693363547176,26.926898294936976,25.26751426630236,0.22608030928271045
1230,p2p,False,2.4700782234724334,0.6279875720049888,26.912786932836042,21.778656277768235,0.046829758873259957
1231,p2p,False,2.470777942073319,0.6860946661903874,29.4447844835911,25.569658456181113,-0.049106226521693636
1232,p2p,False,2.4714727226646027,0.6046262462902434,27.402985153425227,28.105948147495706,0.11891200444333679
1233,p2p,False,2.4721881659961413,0.5144634242133223,27.103133490872676,24.85631734978915,0.20841620498449567
1234,p2p,False,2.4729033619978837,0.6565911173413466,29.737736740749163,26.204579563964842,-0.04421056648213332
1235,p2p,False,2.473611974974123,0.4491413214888239,26.57692598162885,28.774228172788376,0.2518523365047097
1236,p2p,False,2.4743414196671116,0.5040498471986652,28.295225717870508,28.198953249354293,0.058647105380605205
1237,p2p,False,2.475070797300747,0.7176330606065375,29.69845682184642,22.365368031499603,0.056453398892387964
1238,p2p,False,2.4757928182967976,0.5340358424848057,27.489106497343393,30.295038755803677,0.05775536989713262
1239,p2p,False,2.4765369561180193,0.5263171201590117,28.748913787507714,26.837976975787328,0.08245652671875935
1240,p2p,False,2.477281385813063,0.4977949204396338,30.0374526074273,28.825982054560708,0.03631541750452478
1241,p2p,False,2.4780179100120487,0.5449661341304178,28.927210068424976,35.60933398552343,-0.007002407966815429
1242,p2p,False,2.4787681918608366,0.5194406637328891,28.370930385198587,31.62372605126623,-0.05325939624534656
1243,p2p,False,2.479511256674074,0.5125559210812998,31.160573747737626,36.20370176418252,-0.07778094523848701
1244,p2p,False,2.4802672628255102,0.5047991381337793,27.241262569714184,35.00431600583742,0.05192396661149377
1245,p2p,False,2.4810245995236024,0.39343621176164123,28.518656245613684,38.93518658654258,-0.21257223556040145
1246,p2p,False,2.4817785076972196,0.49053780299321276,30.601663883054094,40.632970981188535,-0.15798458377682506
1247,p2p,False,2.4825114682736062,0.4949137017327995,28.574733778549106,41.98828168094184,-0.248444202919101
1248,p2p,False,2.4831964637135395,0.4657717354956151,29.195004378104993,40.07394360045562,-0.3055621468922083
1249,p2p,False,2.483835513655458,0.40071298007863776,31.83291477082304,54.73101780357485,-0.49498670003810147
1250,p2p,False,2.4844508284973736,0.5472544306358025,28.91391666566941,47.54760836213443,-0.28359626969973023
1251,p2p,False,2.485030902354887,0.4213585825085327,32.03186413847429,42.35952353999039,-0.48127912616558594
1252,p2p,False,2.485574196554971,0.4563507371277435,32.18812590445103,50.07388762837419,-0.41520519072028994
0,p2l,False,2.4368521968864054,0.9971740403733181,54.13242366278238,90.58079077851774,0.9577814975397935
1,p2l,False,2.4376022712307956,0.9844931002400632,54.17429241322619,88.91158400727642,0.964357496183338
2,p2l,False,2.438712614193206,0.9849610682816453,51.85409378238778,92.5641105638092,0.9541649980572176
3,p2l,False,2.4401942681385727,0.989786310379836,54.18860738817397,89.73668422885964,0.9477411875119427
4,p2l,False,2.4420992132790245,0.9965035991760122,53.47740235132498,90.93456782982763,0.9452157457045381
5,p2l,False,2.44277227155663,0.9978623390934646,55.62279254879407,99.2022230652646,0.9484491995725238
6,p2l,False,2.435842853146902,0.9998808377123919,53.34711289093843,110.16313946449237,0.9465233477664621
7,p2l,False,2.421276341298882,0.9914416209307787,52.788992685372435,108.22687170320891,0.9606320236430018
8,p2l,False,2.4071094308209013,0.9927928250538782,55.55325373808355,109.04432767902364,0.9495292729657644
9,p2l,False,2.393337806063171,0.994961652869985,53.268871060739386,101.73295172394035,0.9307948396090787
10,p2l,False,2.379828667168852,0.988978538620828,53.176904684578155,97.00267506626058,0.9149989444343986
11,p2l,False,2.3667081479567007,0.9830401241589938,51.84080093700993,85.7741751045204,0.884334457912695
12,p2l,False,2.353962424184451,0.950919539157608,51.84851068361467,90.36112538132116,0.8686458055061153
13,p2l,False,2.3435155859904127,0.9337549207872013,48.3770608508605,82.16247986398628,0.8618595479694573
14,p2l,False,2.333399365589161,0.9320408797431698,50.110420403572306,68.85655499080187,0.840056550083326
15,p2l,False,2.3235169359610572,0.9631515525819183,44.72306769731099,56.0467752004942,0.8927892970673906
16,p2l,False,2.3138217093691362,0.9415811995744396,44.42398717599461,43.10912221876797,0.9463641303722746
17,p2l,False,2.3052071711025426,0.7220497695893042,43.92289552149457,35.299116037112384,0.8085600975989894
18,p2l,False,2.296449664788519,0.9125551305294775,33.687652595693756,31.686121571874004,0.8506298959262221
19,p2l,False,2.282290746081116,0.6848936640116854,25.922773690868873,34.30207395327976,0.585213894806306
20,p2l,False,2.2680544422736757,0.5834015801233308,27.872653802704264,48.42163568534822,0.3244683660575993
21,p2l,False,2.2538686676550364,0.5805439119801266,29.614161876586486,55.127683180780146,0.26061675544035917
22,p2l,False,2.239934428284223,0.6496409268074177,34.11186573341419,54.55264251673407,0.3394097271233083
23,p2l,False,2.2259452668753457,0.7053835766240653,34.14687596625934,53.74659299904823,0.3874402980686454
24,p2l,False,2.2120353716958085,0.5858319614949083,38.65229510583952,55.97225790115861,0.3376734673619298
25,p2l,False,2.1983448652540263,0.5869264841171716,39.38960961854237,56.61192321811276,0.38655167026494125
26,p2l,False,2.1846319005487307,0.7119982075291125,38.35431642427295,57.35897251501766,0.5166709889117865
27,p2l,False,2.171002649125102,0.7540779690167431,37.6553847037644,61.12647964878052,0.6016614401830603
28,p2l,False,2.1575887962134,0.7081185970882018,39.393495615927044,61.85931007512409,0.5749784446419697
29,p2l,False,2.144258521789189,0.6466578282787714,37.47152206983552,72.4630161259693,0.5086548639992862
30,p2l,False,2.130953780746002,0.7085364903965042,36.56119374956167,75.60863342459872,0.5249348028906408
31,p2l,False,2.117627871099534,0.5918526833131798,40.31882493471308,65.26064570329633,0.5013566750190998
32,p2l,False,2.10433870671285,0.5927881070118917,38.44243189412854,54.2545405635587,0.5639041871981816
33,p2l,False,2.0910523636795046,0.5056252998842713,38.70514694349425,53.474252307884655,0.47743587265432325
34,p2l,False,2.0778212383385126,0.4427571486606749,38.98573743075007,53.35677445185468,0.43546037846258173
35,p2l,False,2.064756323366542,0.37579102301045797,39.573340773513785,49.34408964133738,0.51331282343777
36,p2l,False,2.051716025507206,0.4634503548548838,40.436587623446805,49.01884003473124,0.5923202027794929
37,p2l,False,2.038777480339522,0.3255100498128804,41.07474956017468,49.61119693533595,0.5094168423269442
38,p2l,False,2.0258948111037496,0.2388543989129539,41.85023152563707,50.03622684959864,0.4647102635753628
39,p2l,False,2.0130709518907888,0.23283369304465643,42.69208624865755,49.43425480975128,0.5007750382299772
40,p2l,False,2.000256797115347,0.2580532287178748,44.49638023424573,45.30862020907349,0.5675454997002276
41,p2l,False,1.9874712791372025,0.21165471750430412,45.20325134014258,49.02876728874075,0.5242588913488119
42,p2l,False,1.9747234207439899,0.2804778442785078,46.24536874696899,48.34448885024657,0.5738280506631556
43,p2l,False,1.9620166097184508,0.38617504664205016,45.38407339326975,50.41217994746311,0.6293887219175166
44,p2l,False,1.9492821585433022,0.37831347460799947,45.95500821205812,47.77731387315507,0.6607419637258285
45,p2l,False,1.9367008132236638,0.30709239424378293,44.537167371984566,51.94172523127143,0.5746943726315783
46,p2l,False,1.9240488634622397,0.3409707229529364,45.54893491739652,55.04497596779731,0.6115166702101205
47,p2l,False,1.9114101901195344,0.3660765893673515,47.44754585450254,59.06097545341961,0.60741583032329
48,p2l,False,1.898788887074072,0.4036181417848132,44.63719716328774,60.637845920440434,0.6060303718840276
49,p2l,False,1.8862024437411589,0.3723171718610719,47.13694875414069,59.18402059892435,0.5880573411749664
50,p2l,False,1.8735797482669259,0.3207081173142189,47.821501388405,68.09326885797698,0.5353539481344476
51,p2l,False,1.8609807343643336,0.34528866571770894,50.59174287952708,67.24857957483218,0.5719354857364465
52,p2l,False,1.8483986956465233,0.292398706065619,50.93900321615177,75.08296194665381,0.5070341651615761
53,p2l,False,1.8358914061986291,0.22602651195008838,54.47459089325826,77.54801644607274,0.48157860270202035
54,p2l,False,1.8234382570252052,0.20282157318445249,56.25493968932943,83.10974729403773,0.46614870397490527
55,p2l,False,1.8111001418222021,0.12971182379388468,57.062180042336664,85.39567364665983,0.41786329303563297
56,p2l,False,1.798748164069605,0.1491509555088582,58.82455721343363,88.21862663965379,0.43272402548132877
57,p2l,False,1.786444640217535,0.12844103494205023,58.626405443339245,88.66051764074686,0.39591996579759425
58,p2l,False,1.7743244663414819,0.1673119275641877,57.810054332313996,88.04993848119084,0.397002368667617
59,p2l,False,1.760500984516718,0.18459324581051623,57.79222938569136,90.60585166006616,0.4174925955431246
60,p2l,False,1.7467368840886108,0.23260681311316736,58.0920542528307,89.89223603707474,0.43200574151553156
61,p2l,False,1.7329671569479193,0.2405703037235989,58.931592492824784,91.64656111692832,0.41196652523278904
62,p2l,False,1.7191961067873585,0.2671032020760916,56.78594085827177,92.33425600204932,0.40268579540689375
63,p2l,False,1.7054647460914016,0.2888203971593435,59.0867040892194,91.49280827686067,0.41538745293694335
64,p2l,False,1.6918997977274453,0.29964321582617054,58.42713118375415,95.44164144314306,0.398464914542092
65,p2l,False,1.676635797705878,0.32365622321855914,59.18311213174172,93.89839550346511,0.4318210611945097
66,p2l,False,1.6614625862120043,0.2962426142076398,60.4058461144841,95.52184021178309,0.4343698947705144
67,p2l,False,1.6459723272180822,0.2877856957279515,60.16153106257084,95.83864891273485,0.4300190749430959
68,p2l,False,1.6304594235213044,0.31193240836594455,58.09825850222154,98.6154074746248,0.41599910547420355
69,p2l,False,1.6149710501093637,0.2142035945318515,64.1575634766125,99.4503141901707,0.3691364183171618
70,p2l,False,1.5972888734025328,-0.03725981476842707,82.07359315728144,99.16832032135599,0.39657055483209386
71,p2l,False,1.579499036272429,0.03895785423952042,71.07066749823946,105.93890484361334,0.3549029140438273
72,p2l,False,1.5618672478152897,0.028151004197777,77.83456124590101,108.1991629963613,0.39532271540404335
73,p2l,False,1.544386238552216,0.624837935373112,52.48934039782525,104.01778713925096,0.3853648822007625
74,p2l,False,1.5271047368017034,0.5203236570855645,58.66270781240041,105.72924684180072,0.4419651193775674
75,p2l,False,1.509930834240256,0.6303652440294009,59.23519603328435,104.29319149946947,0.44126502907291937
76,p2l,False,1.4927718448228826,0.7768526264480429,59.05058373867802,109.16762582759095,0.48230332727426267
77,p2l,False,1.475719118917072,0.618237063948716,66.19738807625474,112.79756680379687,0.49536332495396457
78,p2l,False,1.458717289490956,0.6407092901825294,57.711683232951394,112.124499863829,0.49416059858823624
79,p2l,False,1.4416335315481974,0.04329032015627923,93.96985315616355,115.39577531428242,0.4780038818731896
80,p2l,False,1.4241176511349776,0.0310751753725903,100.04493652639192,113.6168782849613,0.5141683865067104
81,p2l,False,1.4066146898993204,0.004080103203049222,105.35634143886293,112.03489263396501,0.5187182143421574
82,p2l,False,1.3890452469256753,0.3339816661312762,68.62093827131628,110.55267639201394,0.49979417774755386
83,p2l,False,1.3715436508827976,0.31886694780900415,70.42964949645986,112.1564256858889,0.48186632088566683
84,p2l,False,1.3541849501234113,0.3197974096739429,67.54850774337638,112.34453177005041,0.4599291198080621
85,p2l,False,1.3369388800088002,0.015992476072798457,68.94506972142501,141.80403047139822,0.1924105583346126
86,p2l,False,1.3197391820856919,0.3196855411517802,70.52041217353603,109.31759246988427,0.47539753034295634
87,p2l,False,1.302608807819655,0.332812408618333,70.30071552373488,108.75070719079983,0.47802180003031786
88,p2l,False,1.285469857183027,0.31313405606984385,72.96012011331509,105.74139860588248,0.48425671579977214
89,p2l,False,1.2684877725360426,0.3314197828677446,72.63801008795473,102.57660585814438,0.4809875014935397
90,p2l,False,1.2511813821391915,0.30854407856930793,68.33072432462042,99.66318343784968,0.47667027779053983
91,p2l,False,1.2334012668374723,0.30631965239983333,68.05358227659406,100.19055818159771,0.44695177919680845
92,p2l,False,1.2157131241110615,0.3276237081595532,67.25592787866557,101.6667438668874,0.44575098228161075
93,p2l,False,1.1980726562861437,0.3533158239750197,67.87539988841812,99.35450197368802,0.4753306641047158
94,p2l,False,1.1805099825476815,0.3673687256167828,68.16847033480002,98.28511264343886,0.5053956432693891
95,p2l,False,1.1631758795067608,0.4127314254084435,68.14825356129774,98.84081629454583,0.5378785224651681
96,p2l,False,1.145922913768172,0.388987051008923,68.02961749564525,97.7276341053193,0.5170064609813497
97,p2l,False,1.128864794246148,0.3837223255930083,69.36551721258421,98.0297199700217,0.5235291564875705
98,p2l,False,1.1118800328034129,0.4118045597427694,68.36317559220211,97.08442777371903,0.5382540547361045
99,p2l,False,1.0948607707348985,0.423116067478685,68.28996578336964,94.9861537513512,0.5524645789360142
100,p2l,False,1.077625354244406,0.4015140652570332,72.59812926632758,94.5710879526222,0.5560589979672441
101,p2l,False,1.0595948807325255,0.42828211314873893,71.67751274908144,94.06116418793549,0.5943761096743728
102,p2l,False,1.0415590922250724,0.4485622849332795,74.53249967658914,94.307292398582,0.6254290253592453
103,p2l,False,1.023581228269896,0.4798823627619022,72.71483010687189,91.73153535428166,0.6431430530339315
104,p2l,False,1.0072955390145713,0.4660317367859375,73.68673863836143,91.18633361992029,0.6478989457185804
105,p2l,False,0.9909595117679308,0.4707316541992567,68.58333182338843,91.26855413299528,0.6342673521652161
106,p2l,False,0.9746464537513975,0.48009050081918864,70.15957435061287,90.5648526845308,0.6383335412552412
107,p2l,False,0.958235165686898,0.5113095526552782,70.02435161930556,89.80707021633253,0.6651522305923387
108,p2l,False,0.9418750023476558,0.5483480919383965,72.27088013042537,90.64243032088795,0.7163875410718983
109,p2l,False,0.9256216232999347,0.6003798775497047,71.26300010258616,88.89372180031366,0.7427006051731353
110,p2l,False,0.909492022772341,0.5989860809618344,70.91682862731645,89.3359434747038,0.7322152175413513
111,p2l,False,0.8930757054892755,0.648467791332435,71.38608293625754,88.55345536991089,0.7535012650615596
112,p2l,False,0.8778558460247822,0.5283935288951047,73.29642433300408,85.91096460076594,0.7308430980405687
113,p2l,False,0.862683541449451,0.5362602404197161,73.31593897488709,86.43226571466482,0.7430941085442587
114,p2l,False,0.8475251203883264,0.5888303581065055,73.07309995335484,85.38060877826457,0.7794624396792289
115,p2l,False,0.8324461706759726,0.6052503162033007,73.99485259548895,85.34150066107195,0.7791254782857058
116,p2l,False,0.8174009419663152,0.6084959011627143,73.02552777654236,84.19531568622529,0.7864878431208572
117,p2l,False,0.8024495104328269,0.6182530104157841,73.83162437305805,83.65360066473664,0.7987389713431726
118,p2l,False,0.7875732645742142,0.6080140730535086,72.54230623960927,82.9296468218112,0.7930660460037378
119,p2l,False,0.7728035133402555,0.646580968084556,71.82963512974052,83.61648913387822,0.8151893377048528
120,p2l,False,0.7592908199350089,0.6447888741202101,72.68532350936695,83.1363041199215,0.8267621696396353
121,p2l,False,0.7457900991771652,0.669240394117668,72.62096455154581,83.44076630490267,0.8308905630212655
122,p2l,False,0.7322794323881859,0.6744447119662473,73.16414745946034,85.78265887694062,0.8340890626616448
123,p2l,False,0.7188067102937205,0.6733372617866099,72.32169503264161,84.0620723042775,0.8413670899791789
124,p2l,False,0.7043167002688383,0.6673906225735518,73.47944150805706,85.1587735674748,0.837863162593264
125,p2l,False,0.689623990404042,0.7061092837859467,73.0273399963813,85.83262466830655,0.8717842965660286
126,p2l,False,0.6751078512900175,0.7072084253813654,74.57904842256892,85.40753993575298,0.8691009753693493
127,p2l,False,0.6607725543915548,0.7369913304661635,73.64162348365699,84.10878666804958,0.884934395917765
128,p2l,False,0.6465080689079805,0.7374396298964159,74.52092395551404,83.52934902675088,0.8889341739423575
129,p2l,False,0.6323276140125821,0.7474273683893105,72.8027475360146,83.63720542927148,0.8975913405955237
130,p2l,False,0.6181879297957814,0.7536074212723024,73.73576119047246,80.77008578656037,0.9135031639201511
131,p2l,False,0.6040626133165503,0.7767907009356343,72.30637085470063,81.45179171394919,0.9234278670014274
132,p2l,False,0.5900491560403349,0.7848204038534093,71.70439509448731,78.9246376253249,0.9240512056173096
133,p2l,False,0.576452896617746,0.7708980220386122,73.13369154940877,80.48043012362326,0.9179472226623915
134,p2l,False,0.562511701430465,0.7556315127359726,72.09619885201265,79.54446042310211,0.9132035414100554
135,p2l,False,0.5486391107786033,0.7652127674511717,72.3459381424848,80.86286026018347,0.921093468843895
136,p2l,False,0.5348461123047223,0.7730170483915467,72.70676315287575,81.7342480874394,0.9227505837799126
137,p2l,False,0.5210758753138607,0.7809748380277757,72.80469168623773,81.0415785452486,0.9297989541286923
138,p2l,False,0.5065372117829661,0.7937898875653195,72.97127721333877,80.8823372186255,0.9328464851875753
139,p2l,False,0.49196236623648243,0.8067643043657022,72.52077618547939,81.44279718703498,0.9394425041783226
140,p2l,False,0.4774532926252325,0.8148443587131399,73.15334501546906,80.13632856002994,0.9460500452782822
141,p2l,False,0.4630751820072553,0.8401857699648908,70.5767765817499,82.18498251517927,0.9438519862100877
142,p2l,False,0.44881449240784355,0.8298878298730138,72.42850437909208,81.78532491834228,0.9446784686344569
143,p2l,True,0.43457037746114224,0.8438868314256461,72.21977963785136,82.66510532098727,0.9432568247881717
144,p2l,True,0.4204708597320239,0.7948928943794815,70.76443880615501,82.26035549327942,0.943279152225942
145,p2l,True,0.4065349565434487,0.804108342201175,69.46123547376098,82.39278963098832,0.9446486528658745
146,p2l,True,0.3926796131453194,0.8194446870035101,69.69329816896175,81.30034042634766,0.9500467099014802
147,p2l,True,0.3789812955414186,0.8191522106242127,69.5316127168219,82.94863742924798,0.9469657858196253
148,p2l,True,0.3655394772932422,0.8552511996410117,69.17901780541821,83.75937353085182,0.9572860849077479
149,p2l,True,0.3523529470083984,0.8324469036286851,70.91436693324727,84.66896536560861,0.9583975985427436
150,p2l,True,0.33898979144411107,0.8367353976627775,70.29403973359096,86.78059407837847,0.960001525849173
151,p2l,True,0.3256232739024909,0.8508246435414732,71.48671933650314,86.518825025706,0.9629042778549767
152,p2l,True,0.31208155341409,0.8701514539462306,71.97011072840294,86.21445775919626,0.9683041641128063
153,p2l,True,0.298989152732849,0.870207348906189,71.36445708579541,87.37119546954284,0.9771453041471657
154,p2l,True,0.2863580949252486,0.8983990549027044,71.64336488153647,89.41735771101052,0.9880768981433492
155,p2l,True,0.27413276853613705,0.8962206914716814,72.89961096184248,91.7210926647803,0.9842882928404497
156,p2l,True,0.2623821802986864,0.8930632960299753,72.28934207030917,91.95600728407001,0.9860541724589501
157,p2l,True,0.2507689436823203,0.8709532619903138,73.32870619147761,93.63738164665753,0.9831226006620901
158,p2l,True,0.2396252214270581,0.8859595698833634,71.39830116912181,93.15674581887892,0.9844706989543401
