scan,obj,in_support,ndist,cos_dir,pred_t_mm,obs_t_mm,cos_D1
49,p2l,False,0.493754022409832,0.5037659385630626,267.8404311133383,150.66716773896593,0.8407788906054593
50,p2l,False,0.507114841298627,0.985074062755011,122.88669594236842,148.46447177967522,0.872185221482704
51,p2l,False,0.5362608451590712,0.562260392287222,120.38863330540462,143.56576568394527,0.8873103353674506
52,p2l,False,0.5608683164653083,0.8727896051757824,108.83018280147343,145.54081642983988,0.8516539360158586
53,p2l,False,0.5888652206763719,0.9346645227728871,102.30657956870196,147.51469456335894,0.9424140296484064
54,p2l,False,0.619624701533705,0.9320472328604504,86.75908403942356,153.64713729510194,0.9305223236659195
55,p2l,False,0.6525830969945878,0.9240286897789677,86.90062992019112,154.1141364117477,0.9287584079828125
56,p2l,False,0.6872286290102436,0.9311471249380404,83.08599012498303,155.94317045741587,0.9268195297608585
57,p2l,False,0.741390676590597,0.8557473387337439,113.46357361569721,153.77237582280986,0.957511980222434
58,p2l,False,0.7784066271472891,0.99436811609755,58.51413191437025,152.70580633374195,0.9679266199637909
59,p2l,False,0.815765112763297,0.9633791194586436,68.4922492399036,152.8728019592476,0.9640959447419694
60,p2l,False,0.8292592685780955,0.963520939953135,74.52533137669569,150.9719602707063,0.9646369907366635
61,p2l,False,0.8216920042639976,0.9795920864409039,80.16677767238708,145.27206630622564,0.9649890885347496
62,p2l,False,0.8120934764155922,0.9884282431034348,88.36199376072923,141.26895613067137,0.9667065685294385
63,p2l,False,0.8045999413909434,0.9878018349384942,83.5937870352306,145.16874173795094,0.966982177540047
64,p2l,False,0.7980452483535372,0.9881276051632689,87.77665640472075,154.7506694521738,0.9487839777171861
65,p2l,False,0.791621965210661,0.9841236729811856,88.46290576607565,154.85046602714087,0.9615748970765279
66,p2l,False,0.7842319604112677,0.9788107726683156,83.31603084569349,156.32951281248938,0.9592472499262188
67,p2l,False,0.7778446637342176,0.983242353539335,85.62468249637965,155.14659603386576,0.9550155947271576
68,p2l,False,0.7678767565382087,0.9817551569195201,92.58552892024858,154.20700690638412,0.9763164751554164
69,p2l,False,0.761321705529532,0.7784467549864815,95.32289829916262,154.275317731891,0.9674778317790187
70,p2l,False,0.7542177904319843,0.941687043822279,97.64301009949781,154.20790611668156,0.9487428891464588
71,p2l,False,0.7481602663773981,0.9389709097320493,95.4664063459508,151.4382461165695,0.9385139704005148
72,p2l,False,0.7415082833921629,0.9112672578545056,95.00091235693247,148.21023156038308,0.9275782439248784
73,p2l,False,0.7317197814446605,0.9123387528414106,91.54547630364566,148.6480942604694,0.9345295796045825
74,p2l,False,0.7252113718983838,0.9498998925793682,86.92041465991896,153.94866813689129,0.9358510913818605
75,p2l,False,0.7183528677591046,0.4974609683368688,146.04926594260712,160.13748761390977,0.9432812104284577
76,p2l,False,0.7134771394716346,0.9458377151854817,81.10865928289779,157.98979107754278,0.9567207762287059
77,p2l,False,0.7052908153628688,0.9599491662909654,82.85703794037278,156.60740928620228,0.9600322027744207
78,p2l,False,0.699492854311111,0.9495626044015286,89.5269723966188,156.50005816317986,0.9683180787852136
79,p2l,False,0.6897761503909626,0.7636727840074069,96.71022805785819,157.10601101019085,0.9718851167460583
80,p2l,False,0.6826761264739059,0.8929629716412086,84.59436067592843,153.36758781772164,0.9815653144411153
81,p2l,False,0.6768270326474747,0.6102591735625309,110.42035282464232,150.14909953992765,0.9737963886961238
82,p2l,False,0.6696321965099444,0.3888596431111548,82.26712088864376,66.20939897979872,0.20465760945879602
83,p2l,False,0.6629853119401181,0.9541664511832169,89.40652674950495,141.97564555945345,0.9732004233868686
84,p2l,False,0.6574514063383471,0.9378133752687516,89.08160295930895,147.8176011528218,0.9711662003728768
85,p2l,False,0.647843379223249,0.9572128412232893,77.76896563263767,154.57874225731848,0.978430619448772
86,p2l,False,0.6404715021340561,-0.0051758524662812765,480.073646981091,156.47872990921746,0.8742488891847153
87,p2l,False,0.6340223314736341,-0.031377055718501926,521.8842928807076,156.12396167464112,0.8412903118586811
88,p2l,False,0.6287436822401887,-0.14107569996325067,818.543424483394,154.88951883060727,0.7682209229032513
89,p2l,False,0.6209677891257188,-0.3075334078391571,768.291749484494,168.7757995962841,0.7137380642058222
90,p2l,False,0.6113912848594987,-0.6674134261326276,767.8044539665434,206.25394982887804,0.3888331286599576
91,p2l,False,0.6069702074409448,0.9990847188772766,92.61479737892226,185.58091492145033,0.8564320840022116
92,p2l,False,0.6041000866339479,0.997838522000205,90.51226530574677,169.1950298587455,0.8718553280810705
93,p2l,False,0.5995236097071248,0.9975871936541082,91.05261259950193,157.9330297253415,0.890565478727635
94,p2l,False,0.5960716113733455,0.9967695130763643,86.84111302213039,154.42056213427986,0.8842875128618508
95,p2l,False,0.5929266120220091,0.994553705566617,90.23803613994596,156.83987787133015,0.8630264568095402
96,p2l,False,0.5880372338190012,0.9949664958898666,90.79458151346776,163.87544956750028,0.8380042848582814
97,p2l,False,0.5854768070360922,0.9970588015308779,98.56663296874629,163.19476174730852,0.8196527954025246
98,p2l,False,0.5814002000913268,0.9900544788703256,99.17354084513649,138.11794257388013,0.8244712944849438
99,p2l,False,0.5786435942912213,0.9916309920441415,97.5398133164603,150.64298586489895,0.8339713286242907
100,p2l,False,0.57607396786662,0.9784529067663642,95.40678816733717,157.40848625795203,0.7812254644577302
101,p2l,False,0.5714908264379257,0.9715009006204494,95.59974198528307,158.46583010035005,0.8001257964609448
102,p2l,False,0.5676512082287478,0.9547970921915703,97.02513629477461,151.2819798584298,0.800413002425276
103,p2l,False,0.5651303677921211,0.9172714386564813,97.19462306268346,147.37955573318752,0.791625421069471
104,p2l,False,0.5621902978278083,0.8647155327039646,92.12718384229338,145.70427984681672,0.7688320610858583
105,p2l,False,0.559486989078528,0.7236979271658018,99.00299289902213,151.79998964220016,0.7273324501660214
106,p2l,False,0.5557848558614165,0.9531320973736008,185.75661594062674,154.9909606225964,0.6724382176626538
107,p2l,False,0.551391015507527,0.9937306216687304,237.9289304533032,220.4024165824654,0.6169088068076504
108,p2l,False,0.5490888348431563,0.955843160371552,526.7827591742482,158.63626353891848,0.6211549143648295
109,p2l,False,0.5462504436130723,0.9841589835527472,257.00949725684507,159.69202869253968,0.6013201291505205
110,p2l,False,0.5485175044997938,0.8039746421968516,85.34584332993687,155.61152904114286,0.608366089965025
111,p2l,False,0.5558243104046604,0.05009897532968662,111.18073316819603,150.9933629716388,0.5883219669241534
112,p2l,False,0.5757255885938913,0.9924470566174751,119.42736358191623,150.47333785707193,0.6351357643502916
113,p2l,False,0.5944097830078787,0.9273256996273095,89.96718695901748,161.0609449277554,0.5847469931513288
114,p2l,False,0.6168849160387039,0.9770470920799188,162.46149559968703,144.01629061397188,0.6464299518393979
115,p2l,False,0.642633703296145,0.29651186692857723,74.93701644784687,147.35326267505314,0.6499197429683021
116,p2l,False,0.6711597205707924,0.8609183356627006,83.14206424545229,152.45378784218977,0.7499087296144235
117,p2l,False,0.701965798220351,0.8446351920640752,83.38936883943671,156.08835793741912,0.7465650014497954
118,p2l,False,0.7514746447016579,0.8434629987154708,71.84058629041134,160.60703525056653,0.7482161953415596
119,p2l,False,0.7860971205059798,0.922919734990463,71.07898134257357,157.9832254924013,0.7602369081122274
120,p2l,False,0.8216037816316529,0.9914652022921903,82.69647877465633,156.00448417751727,0.7499379371551769
121,p2l,False,0.8576905372912905,0.9605361592513884,58.81236238353357,153.34355857618175,0.7801714234494437
122,p2l,False,0.8940617725662229,0.990195813158868,65.28079609471277,152.15913898775605,0.7986907962003075
123,p2l,False,0.9304536745520846,0.930112496695226,78.23516391947967,148.4748111603837,0.798346983558318
124,p2l,False,0.9347700209321511,0.8564422414226253,82.89271164505251,145.67352916688384,0.8594902600188785
125,p2l,False,0.9315219263256834,0.6894496076492267,91.55047509481855,146.03613748597746,0.8470920200140114
126,p2l,False,0.9285898218191151,0.9856106944256171,68.67320878684875,151.09104066821243,0.8432978689703188
127,p2l,False,0.9245853381934178,0.995543844120778,70.4269052212267,159.73221753064456,0.8232820574373997
128,p2l,False,0.9213690891466909,0.996725801787939,72.17692137909151,158.01307280733343,0.8230928270295141
129,p2l,False,0.9163223705173567,0.9991722596403065,75.03162922484728,161.95204171269748,0.8058527539784515
130,p2l,False,0.9132122415075337,0.9996858479428615,69.0727019876922,158.13834204025207,0.8407161533080743
131,p2l,False,0.9094047981289041,0.6836551780834437,69.84088560460897,157.28283915206617,0.7687041038005942
132,p2l,False,0.9064640358704016,0.991162559839016,76.49580185654916,157.93178397166417,0.8488999779006446
133,p2l,False,0.903270129150086,0.9824779544785531,77.71563179349573,155.77037357362533,0.8640031911263452
134,p2l,False,0.899643543763404,0.9789648142200696,76.0286959334915,153.00636169807274,0.8434052157625215
135,p2l,False,0.8948831858606485,0.9638652913861955,71.50663393058653,150.21237292265172,0.9073067989560596
136,p2l,False,0.8917369978951499,0.9581716987239077,95.86282258484113,153.15769691990263,0.8614915898895034
137,p2l,False,0.8890721187389132,0.9823283474877237,73.9236026614373,158.14279544300462,0.8452663825322104
138,p2l,False,0.8857724087423801,-0.19970348018637912,127.39390861099503,168.52531116389744,0.8648369045265369
139,p2l,False,0.88528333999734,0.9940552652298881,73.96344746283609,160.41320458684504,0.8147314415095332
140,p2l,False,0.880743854221354,0.9919183975601711,67.55307949782038,159.5436834598744,0.8226788138925799
141,p2l,False,0.8781623609181181,0.8140542505958193,60.64704413798031,99.18121173387901,0.40663658420142035
142,p2l,False,0.8747540883450465,0.8131450440610298,58.88950068324074,65.06863464063763,0.426374770881846
143,p2l,False,0.8714435544763144,-0.0050575150743795635,100.16054446574405,159.5173561229654,0.8075022904229682
144,p2l,False,0.8695354079777594,-0.05244343252559318,148.17877457125158,154.84197876534125,0.859545052565791
145,p2l,False,0.8652575404005511,0.5936724248189125,67.8686011913442,151.02532550272332,0.8981037575317469
146,p2l,False,0.862777856314633,0.6069667799331347,61.77904586608346,146.655860190715,0.9411522986131918
147,p2l,False,0.8591315043237008,0.9941835373605948,68.88670060959862,147.77459762811904,0.9098561261758722
148,p2l,False,0.855800995998325,0.9980341743877388,61.65981841505917,152.9745161090835,0.9127091740784403
149,p2l,False,0.8533154735975983,0.9865328426152342,68.65972787103192,158.64004917993358,0.9309260813423352
150,p2l,False,0.8495243495727832,-0.39942086382392844,203.80583883008336,160.8251779902747,0.7560794448352604
151,p2l,False,0.8462425252020944,-0.5218082812251041,275.04994654018066,160.5130161125706,0.653595658360251
152,p2l,False,0.84379736318708,-0.5949271941373792,333.2465633420867,160.41544098986734,0.6040544877922445
153,p2l,False,0.8390195720041138,-0.6347853525314127,405.3526648165447,161.57671524778706,0.5634447959289086
154,p2l,False,0.8350408560652136,-0.6395627255698917,543.3998797410836,157.90952888774623,0.5349157537384469
155,p2l,False,0.8318267855178799,0.9857286827792398,88.70608393502552,153.79072577688154,0.9134603903390918
156,p2l,False,0.8293899240212231,0.9902586663957457,91.43036522976024,151.98858838056992,0.8994584413448806
157,p2l,False,0.8253501191239471,0.9976362622369436,82.77695370017773,147.94453641470122,0.9116599841283045
158,p2l,False,0.8221195411240199,0.9971277482520959,80.80976858208105,146.5468366938752,0.9279799695400573
159,p2l,False,0.8189963621615638,0.999021496026302,80.4560750873465,152.60029957235238,0.9123535717665358
160,p2l,False,0.8164767560980235,0.9959993889478139,79.55821191347408,157.4881942840362,0.9018262324428249
161,p2l,False,0.8126145233708422,0.9930050920002625,85.38700038005524,157.7283103887786,0.8776409260226197
162,p2l,False,0.8096907119989142,0.9991414261524196,95.73156855678818,160.21427233999714,0.8213808948811547
163,p2l,False,0.8070847676844684,0.9970328735288211,93.47174789442954,156.74373149521347,0.8060831565216418
164,p2l,False,0.8033459065762186,0.9811625913421178,94.12481774874064,170.7186026485941,0.7635266108336058
165,p2l,False,0.8005161956924495,0.9760004113842046,95.53453183406775,173.7091929310003,0.7776288186571124
166,p2l,False,0.7977632157597747,0.9555069273985846,95.2122075361795,157.28803212132217,0.776474836169565
167,p2l,False,0.7940824890808978,0.9395065621546348,93.52639281255271,153.3252715910816,0.7722019490027336
168,p2l,False,0.7913418792291514,0.9184185162499192,100.06918563894762,152.6436255086809,0.7592479266178576
169,p2l,False,0.788295190369494,0.8674126179211648,95.01057761556791,148.2072544396562,0.7547477857680434
170,p2l,False,0.7853472601474291,0.6557170433641428,92.14680752820924,150.95411919425797,0.685736502023152
171,p2l,False,0.7817777209137121,0.48850810069066314,86.73603555656352,155.85427186591772,0.6519270981454371
172,p2l,False,0.7791809974024267,0.8910590413798689,103.78742742549544,158.6360954578894,0.628776645167962
173,p2l,False,0.7761645924609184,0.5782481300600434,86.41539765499365,159.34241697087674,0.6326908657101894
174,p2l,False,0.7727463181044819,0.4049385913049442,88.44394425160107,160.115109558545,0.5512375837455008
175,p2l,False,0.7714224824554061,0.9891909454016017,141.16173671542677,159.77860477329057,0.5702536771545483
176,p2l,False,0.7736590109931902,-0.27824340573194956,130.7271965542489,159.05726478890693,0.555032383573823
177,p2l,False,0.7794245119965482,0.8115531287107408,128.15687981037524,154.62098686129212,0.5372249551952163
178,p2l,False,0.7886233111120041,0.8233764125468875,96.04114277797872,153.2749186153607,0.5006178007168369
179,p2l,False,0.8011029298837311,0.8648079085407203,243.07887834277207,163.20384928830777,0.46132972404596884
180,p2l,False,0.8166669839467546,0.7278251213643736,100.93209779865069,148.33860805564643,0.46607442886392086
181,p2l,False,0.835077604123457,0.8183131303535908,113.69421329604957,148.4260506073554,0.5892437378787662
182,p2l,False,0.8560706976576073,0.2667070707234884,66.48326087946236,153.49089512815863,0.5424461188726162
183,p2l,False,0.8793678620026336,0.5208032487993061,89.62343557416625,156.59260534463257,0.5624502109030425
184,p2l,False,0.904661090741669,0.810075089076834,76.8976443032753,158.9558549481703,0.7251291522146421
185,p2l,False,0.9316472952012658,0.853062377806797,70.85966755263112,159.6670205635534,0.7106540675518146
186,p2l,False,0.9600369086978042,0.8998928631329238,69.70350015732211,161.62193287597444,0.7180881635503792
187,p2l,False,0.9895765150426151,0.8912274235899943,65.39034987241105,158.28164111808698,0.7194710356838858
188,p2l,False,1.0199771984230745,0.9082291103062107,63.302386803981136,160.23252519033232,0.7242652093368511
189,p2l,False,1.0509995691103997,0.9557874910321047,57.24190691059509,156.16258883277777,0.7593812480794904
190,p2l,False,1.0824015364825748,0.9617866736024402,63.36311580909186,152.64017256337664,0.7800970945377983
191,p2l,False,1.1139561084390064,0.8896562104569726,77.52505525299087,149.66076474414984,0.7849865145772071
192,p2l,False,1.1454498621849714,0.9958423954684361,66.24325146179666,147.2901474377385,0.8105221093679734
193,p2l,False,1.1519650820690301,0.9884371517249267,67.67423666843588,151.23459697044171,0.8062257504326663
194,p2l,False,1.1481533996713824,0.9701634794996564,63.28120823212774,163.37436774795123,0.7570801864974783
195,p2l,False,1.1449891361688889,0.9976298964870779,67.66260764739513,161.0511415594073,0.8029905045123791
196,p2l,False,1.1418028693986246,0.9963663894077622,70.22967502193151,161.4398962764185,0.7953724212931043
197,p2l,False,1.1380853009476417,0.9997149718462269,64.17436034759828,163.7417551459515,0.8156783913667598
198,p2l,False,1.1350520821735488,0.9994202829045783,71.57714855620296,159.81681816200447,0.8235793338556463
199,p2l,False,1.1317256246443403,0.6423098657446601,77.85907884144719,160.8216857601834,0.7752249970441262
200,p2l,False,1.1281280032771395,0.991468403597123,76.68025108326374,157.07833918995263,0.8294283071113732
201,p2l,False,1.1252293150451684,0.9886760037491636,71.3820734007413,155.84307872979264,0.8647315176633051
202,p2l,False,1.1218065735676939,0.9678873331455334,73.39649623235287,155.96136989243988,0.8852467069829708
203,p2l,False,1.1183570353633594,0.9456704559792649,78.43501880443989,153.22221313619065,0.9014572813110233
204,p2l,False,1.1151011081264188,0.9552925126916556,91.65406713562922,154.12385608446766,0.8838045133314638
205,p2l,False,1.1122691873739257,0.9823802439916357,72.75040400798392,157.2847758960295,0.8642720717519912
206,p2l,False,1.108708380257834,0.672019678664394,57.88684174993989,162.78933378974162,0.8661435292754713
207,p2l,False,1.107843017663589,0.9923071512498874,70.58361001194288,163.84974847673578,0.8271494339876226
208,p2l,False,1.1035971749340996,0.4762754596765407,55.84310553742168,165.38865634186337,0.8455268053992577
209,p2l,False,1.1008241890362216,0.9974498224924524,66.29701946171919,163.77840489325166,0.8152886561275093
210,p2l,False,1.0971729886549915,0.9390990690315,99.64682960071251,122.73969452400601,0.2917897585367159
211,p2l,False,1.0959968051438933,-0.01642315617481579,101.43494252098802,158.88869495062966,0.8258411212802067
212,p2l,False,1.0922954822265027,0.8084962667477602,55.261491870603216,159.09787936627131,0.8507717544156762
213,p2l,False,1.089569916531496,0.02300301392504428,116.06987808704964,157.37561927535177,0.865725872766741
214,p2l,False,1.0858053080046965,0.8706081510545904,55.21003612389653,154.23427403613888,0.898451982795265
215,p2l,False,1.0825107897331552,0.9954003833085033,58.68030405054489,151.1157311290079,0.9423175132788325
216,p2l,False,1.0809183199894523,0.9920342291332572,72.50032379179504,146.7404021362959,0.9365123158538884
217,p2l,False,1.0776230606823463,0.9813565922458493,72.55606571620969,151.3119589555692,0.9475055532093439
218,p2l,False,1.0750347529608038,0.9841785814303666,61.058861054930645,154.7126425617942,0.9751135048667539
219,p2l,False,1.0711657307119304,0.9002011799686929,55.90729069332315,161.5580732077093,0.8970628999507996
220,p2l,False,1.0701692617780967,-0.4547739065590233,178.60883895140753,163.43828471889688,0.7577067194556267
221,p2l,False,1.0662985348979142,-0.552346010535809,324.05023055315445,162.2987458990559,0.630708955105655
222,p2l,False,1.0630956633798516,-0.5867407839331326,313.7313212038439,162.63297152685755,0.6419271092631041
223,p2l,False,1.0603996679305712,-0.6275999217261297,586.3012042847149,161.64972780929025,0.511986879768122
224,p2l,False,1.0565485519812703,-0.6759274782454153,477.28379987073544,159.92677525820633,0.4910018900469421
225,p2l,False,1.0555045422829488,0.7085460916117399,147.94333580506682,157.0138215804291,0.9223324245600019
226,p2l,False,1.0517059068216126,0.8985072286416427,106.93489383598005,156.2853953547582,0.9178862212682496
227,p2l,False,1.0486095486024272,0.9876943283572113,82.34478972077049,151.6133314692809,0.9343766745637457
228,p2l,False,1.0454122181888872,0.9882343278143294,78.14221898423473,148.89695270519664,0.9568474457736456
229,p2l,False,1.0436795788948314,0.9946723324208318,79.68966032988914,147.1208336574853,0.952569530542515
230,p2l,False,1.0406135082620949,0.9972555193362531,80.68231679719072,147.1402076794369,0.9356750291651825
231,p2l,False,1.0377867447465972,0.9965812338577364,76.04841859367882,154.36645714772854,0.9266335400032542
232,p2l,False,1.0341026458856761,0.9759757212637097,84.16477307396222,157.48654681358036,0.9249892386131434
233,p2l,False,1.031137098134719,0.9878200406945207,92.98400605931982,159.84299171469075,0.8729716845689581
234,p2l,False,1.029343281678099,0.9988826564672002,88.85113795958094,160.301689563764,0.8347984275821515
235,p2l,False,1.026462890278604,0.997081547616772,93.3022719073138,158.89180024368855,0.8149922926544754
236,p2l,False,1.0235171812348483,0.9882899194877512,95.54494973141608,157.7783878450305,0.7957024892135045
237,p2l,False,1.019998003719818,0.9891187091758094,100.37466566793638,221.5841826493735,0.8200135216462832
238,p2l,False,1.0188325158654843,0.9739310481774848,95.52293046835598,183.79686170252756,0.7957903183395499
239,p2l,False,1.0153405666036017,0.9484000171110929,96.65096875611353,156.205552252202,0.7904645111010631
240,p2l,False,1.0125836290481505,0.9366032580315208,95.2582941989594,154.04287041047672,0.7833480621017781
241,p2l,False,1.0094886454015404,0.9301303086497748,96.79019440994996,154.78575523128205,0.7710952870476482
242,p2l,False,1.0063800460236456,0.8799187384446233,94.70312844470567,152.5534956045582,0.7600758720368088
243,p2l,False,1.0049038472500305,0.7859359465037414,91.17022731739232,151.83674825362925,0.7004394857498485
244,p2l,False,1.0017569361108656,0.6183839988268437,83.21230559326904,156.34040199595248,0.6654990646438061
245,p2l,False,0.9984109704139786,0.47412370493967476,86.00064664715443,150.00049763129556,0.6421768654050358
246,p2l,False,0.9957933526155834,0.4993034366537025,81.99597938439472,209.28437022081746,0.5938585790932952
247,p2l,False,0.9938304533083825,0.3498276603100091,90.24584537036156,160.74205652483766,0.5555976774042506
248,p2l,False,0.9919687124473756,0.3805736804087718,89.19956049904168,165.03063925656227,0.5092512195081561
249,p2l,False,0.9928768821311678,0.6265008922463785,86.3636354833813,162.63874329928692,0.551693975835985
250,p2l,False,0.9965636569837064,0.9061358977376011,101.33544237423601,157.47623887788487,0.5344187596666569
251,p2l,False,0.9994331693836307,0.9163224667440801,283.8694525315028,156.9124668458751,0.5001358943493124
252,p2l,False,1.0071997352786062,0.9548738310458196,350.3337306916569,153.4162907906454,0.469784352030202
253,p2l,False,1.0175911354428706,0.753128239582046,94.33225057600465,149.91901178942672,0.44504130821677534
254,p2l,False,1.0304898029122154,0.9614777593763473,199.61992896109032,148.29659844407857,0.4276911531622868
255,p2l,False,1.0457544098130247,0.29247919912095527,104.43071032691465,150.17607858770893,0.45576607887427956
256,p2l,False,1.0542244859503163,0.12711265850342593,104.40255918426755,150.15298888844734,0.3908463365830623
257,p2l,False,1.0727104419780409,0.12353221140752599,86.4488219218576,152.99237173155038,0.5563597335299917
258,p2l,False,1.093100174683358,0.4186293242910664,58.67494178633146,157.72838200167678,0.5404768990711292
259,p2l,False,1.11518225632173,-0.34303967125435164,104.84045093128066,159.03893511364313,0.559184672867503
260,p2l,False,1.1267868175566396,0.33034028086882894,59.45391538685678,162.89694034818717,0.46680539300121476
261,p2l,False,1.1509741364641588,0.8495568480550081,66.45739636172857,162.53489400360763,0.706852502798649
262,p2l,False,1.1762741047836116,0.8425082728169951,60.64553177111622,160.03932776219145,0.7084929970752707
263,p2l,False,1.2024951976087528,0.9899050052619237,73.8529283889564,158.91147070380595,0.7451651840239244
264,p2l,False,1.229428269304239,0.9555418313430551,57.207402807203096,159.78816191273782,0.779503939194748
265,p2l,False,1.2430874536308647,0.9344120707107848,58.89154378326486,153.44566563607856,0.7743574866357322
266,p2l,False,1.2706768133730089,0.955023423607469,57.722349222745564,148.9201117795159,0.7792454763835666
267,p2l,False,1.2984618676536823,0.9022934050135418,55.3280054484133,151.63753309431092,0.791082116355115
268,p2l,False,1.3262489158874147,0.9836137310208988,62.07471049526502,152.60870956727805,0.8141785516309615
269,p2l,False,1.340090502690546,0.9486539975718017,59.01998545668628,154.63953135026506,0.7797122961772527
270,p2l,False,1.3675435617160572,0.9700617583900926,62.33777829998984,160.39606609064097,0.7696363545014274
271,p2l,False,1.3642458674616125,0.9930106676403658,62.0180355127345,165.23617261222097,0.7966934310474646
272,p2l,False,1.360930532589263,0.9987394170018625,62.62358916907565,161.33795880492636,0.8571521863906342
273,p2l,False,1.357618843336431,0.9972865621082133,62.15667000405356,166.79897286486903,0.844054893213781
274,p2l,False,1.3557988089079454,0.9986056682243393,61.50634532525903,165.17917681135023,0.8040466183875113
275,p2l,False,1.3524802228513306,0.37832396487472,87.94545686705534,159.55451642463981,0.7470488541334519
276,p2l,False,1.3488549111672385,0.7785800270160986,73.24479696710799,161.18480102245908,0.8337045529997139
277,p2l,False,1.345818676014042,0.9824919569869985,68.16547237553222,158.63105689088655,0.8760985118672397
278,p2l,False,1.3438975130880686,0.9722100406921268,70.311506314648,156.18242161095628,0.9054309053904217
279,p2l,False,1.3409399553903567,0.9661743738317574,72.74780002376622,154.54604532783992,0.888878305779678
280,p2l,False,1.3375697011791003,0.9585580574870766,71.5960742151259,154.9042618937893,0.9138127550990766
281,p2l,False,1.334306341982727,0.9647742979339501,66.66252360239957,155.62270942684975,0.9258221092197517
282,p2l,False,1.3328060187601822,0.9674185082219902,76.61071023240329,155.89843014689114,0.896065111452589
283,p2l,False,1.3293872669964002,0.6791367979152768,60.17814869426155,158.60521888467,0.8992161103299797
284,p2l,False,1.3284244093185493,0.9880196897230202,70.16109876916049,163.05395495552494,0.843224432571921
285,p2l,False,1.324232184662811,0.9785637638846337,64.36495700016242,162.29676343418072,0.8860900854228302
286,p2l,False,1.32128827960477,0.5716389123282487,55.101941268279816,166.35693776808282,0.8705185666362351
287,p2l,False,1.3192753502736514,0.9819931762047288,63.42974993057718,165.15054574196023,0.853713569152187
288,p2l,False,1.3164055117020026,0.9849837401987275,65.45386069813149,163.65449335817266,0.8491822483491815
289,p2l,False,1.3143947543994399,0.985853120108001,64.26508849161893,161.52881749053498,0.8843842376338101
290,p2l,False,1.3119261946576497,0.006459261260299586,112.84146839597096,161.55954731975336,0.8714956126561828
291,p2l,False,1.307995235818141,0.46377996692508655,66.03382636375625,159.22431588492063,0.9331619237022065
292,p2l,False,1.306497008760257,0.9883327739367355,67.79016866911225,152.44420998200556,0.9201478249791339
293,p2l,False,1.303199510131009,0.9797730967508156,67.4961070929643,154.54923155581065,0.9378381508313881
294,p2l,False,1.301677518130193,0.2551727228320007,83.29393360616653,152.12560641771967,0.9272733384224325
295,p2l,False,1.298328423376327,0.9878559367901222,63.883956609820004,152.73684105373854,0.9572289981565459
296,p2l,False,1.2955270280410613,0.9964430283396576,56.52051005069623,154.9820998878075,0.9850170851583266
297,p2l,False,1.2934480463808882,0.9926952162869515,58.01041663006087,157.47098408423224,0.9596646903642486
298,p2l,False,1.2906642132106652,0.9372755975662501,62.64399014660599,165.00570583136349,0.9428007733645216
299,p2l,False,1.2869979332525383,-0.5090123495677329,212.65733066772637,167.599139970009,0.7249480259946268
300,p2l,False,1.2858056786948866,-0.54848857681975,327.7892931079849,166.54687000575612,0.6056798345559525
301,p2l,False,1.2821270171602663,-0.5611631431194015,296.079090130244,167.02131264820756,0.6412437855616832
302,p2l,False,1.2809597011993519,-0.6358858721163619,435.1601512182299,166.9023527909559,0.5509692560119697
303,p2l,False,1.277251795440176,-0.6028862597298268,403.95821730564234,164.25478187059593,0.6059214763354019
304,p2l,False,1.273987777530344,0.9646650144671359,86.11502899497067,163.15858303517507,0.9200642529859955
305,p2l,False,1.27238531400921,0.8925899635209672,100.43248097770048,159.90184160598312,0.9227489416502987
306,p2l,False,1.26918298620563,0.9823048466921261,79.18709430799473,153.50178442816218,0.9492161047294325
307,p2l,False,1.2675759251177565,0.9911047104299234,79.41140057251523,149.94547218936822,0.9394433953336988
308,p2l,False,1.2643727927244033,-0.2164934965110222,76.08105420246144,294.6280097699037,0.07039637980749877
309,p2l,False,1.2611995681572756,0.989976561737209,72.57126052772739,152.5220822115952,0.9718097403614706
310,p2l,False,1.2595708082692898,0.9880868023946978,75.58653976308912,148.7119547150916,0.9558487790370744
311,p2l,False,1.2563991525540852,0.9549888111764789,80.15390185969397,89.71580775260936,0.9673019501837599
312,p2l,False,1.254737524835996,0.9831651428058822,80.91736347253023,157.6621717432885,0.9258610412689099
313,p2l,False,1.251610110515032,0.9845558754725586,80.39262103973059,161.32090783664165,0.9089167377687075
314,p2l,False,1.248811081144718,0.9957994233674843,90.01805726285313,163.32774623048311,0.853248332497564
315,p2l,False,1.2468936204155328,0.9987440800079311,92.63560054301321,160.9672136692605,0.8390996354164242
316,p2l,False,1.2440746656032466,0.9912412846149968,94.8401199048804,161.4413232068781,0.8195399442983767
317,p2l,False,1.242215435170579,0.9786481269982766,94.53540917799413,161.4317741525239,0.7774338019668664
318,p2l,False,1.2394161913983328,0.9747595228970409,96.16741272637924,164.88987803289882,0.7805821696252478
319,p2l,False,1.23591168155732,0.9632994345533324,97.62562382151592,162.69804454261626,0.8006924547895199
320,p2l,False,1.2347667805327067,0.9361239741335357,92.44505735157935,159.62322319064998,0.7891490670106406
321,p2l,False,1.2312891965257284,0.9325280282255624,88.99899767647753,156.05113182384085,0.8011931609751974
322,p2l,False,1.2299228611170803,0.9184695795728703,95.27735014334154,153.47526565156457,0.7734446558359863
323,p2l,False,1.2269907723174645,0.9115155494179326,99.37084943898395,154.87689607165055,0.7864914040383393
